0.6014376 0.86687106 -0.014147579 -0.053232614 0.49548024 0.06852026 0.62921244 -0.24234888 -0.5224653 -0.089448944 -0.52212834 -0.5254896 1.2650949 3.0953162 0.3650935 0.24099012 -1.1463282 0.5711109 0.19796449 -10.266495 -6.48394 -1.1205336 0.0012922105 8.043835 0.00945571 -0.060062762 -0.61910504 0.0174402 -0.25039104 -0.13339865 0.03674209 0.10378489 0.31626213 0.2618471 0.2248038
0.6026329 0.86522293 -0.03493768 -0.057313867 0.49687397 -0.45585346 0.4771819 -0.27794755 -0.5225963 0.3505551 -0.5226477 -0.5232308 1.1879662 2.9975014 0.48222473 -0.17592737 -0.4654686 -0.16205807 -0.043750532 -10.709923 0.93225145 -0.30629072 -0.0020819588 9.543544 -0.009209021 0.10952854 -2.4302392 -0.15168309 -0.4086693 -0.47542793 -0.7208798 0.26142508 0.23213172 0.0005767979 0.48434424
0.5830616 0.8725297 -0.04136998 -0.073893525 0.48116544 -0.59098214 0.5125524 -0.24436028 -0.5228032 0.5844554 -0.5223287 -0.5250069 0.99521095 3.8920515 0.7526889 -0.621183 -0.5922355 -0.57100856 -0.65427893 1.7806828 0.3389557 1.6125394 -0.0020165888 -1.1263269 0.0061364775 0.018094847 -5.262716 -0.40070838 -0.19518116 -0.589623 -0.31726968 0.42532665 0.27971703 0.24398603 0.49921626
0.5444521 0.8823154 -0.037212193 -0.07138349 0.46372324 -0.5369026 0.5211352 -0.08850817 -0.5226936 0.5369855 -0.5221403 -0.5247646 0.7021166 3.697774 0.91028255 -0.8065942 1.5227352 1.3576546 -1.0085366 0.45389056 0.06184344 4.5985274 0.0010726127 -0.47750437 0.0015621294 0.00020682054 -6.4624796 -0.23235804 -0.2803237 0.24697277 0.10278103 -0.35884055 0.43706894 -0.38832027 0.25324184
0.49292052 0.8930853 -0.020122863 -0.02937256 0.44847628 -0.4703775 0.5430103 0.07050931 -0.522396 0.44307166 -0.5226392 -0.5244302 0.4560042 3.9174938 0.77686983 -1.2025136 0.750352 0.8612306 -0.47156268 2.1978807 0.80847526 1.7842898 0.0040589003 -3.258433 -0.007501401 0.004258474 0.5454678 -0.23694465 -0.2705215 0.88678044 0.47256663 -0.058757722 0.4278009 -0.5912888 -0.056862146
0.42396286 0.9007898 -0.0072055515 -0.013755528 0.4339777 -0.20248464 0.66904676 0.14718826 -0.5223208 0.17710753 -0.5331959 -0.52436876 0.50584745 4.4870024 0.46063682 -1.2296696 1.4679323 -1.7998371 -1.2962726 8.408999 4.181913 1.3003266 0.00073044497 -7.338724 -0.38798085 0.00041248518 0.617191 -0.19039725 -0.004022263 0.2238222 -0.37472177 -0.47046113 0.19511738 -0.5486308 0.3165478
0.4356387 0.9012086 0.02970084 -0.019479157 0.43192762 0.23188585 0.79276776 0.1222415 -0.52269036 -0.2601154 -0.51250833 -0.52431464 0.5367273 5.9040456 0.33924013 0.9242989 0.062223434 0.34123844 1.223568 9.114899 0.8614094 -2.2631552 -0.009619615 -10.273975 -0.05993372 0.0008687474 0.61565113 -0.099443406 0.3720096 0.15181649 0.1889408 -0.25004077 0.19109806 -0.20018221 -0.023688078
0.47278285 0.8863284 0.035559103 -0.008521951 0.46161124 0.5964957 0.8675454 -0.033337306 -0.52292234 -0.6274624 -0.52381486 -0.5240863 0.634448 5.0159974 0.24224475 0.5887291 1.4957796 0.37280092 1.4324784 0.20510413 2.1050818 -3.9443293 -0.0006746521 0.95482343 -0.3102724 0.0019069713 3.2572227 0.12276751 0.5330404 -0.6596937 -0.6060264 -0.025721781 0.25830558 0.4389001 0.0621877
0.5230912 0.8725175 0.015629796 -0.035643198 0.48703024 0.46953523 0.85846126 -0.23034135 -0.52277 -0.48439446 -0.5282711 -0.50480264 0.8911838 3.9731507 0.051590417 0.97447926 -2.3425336 -0.8485217 1.1078146 -4.909963 -2.4224923 -3.9404085 0.0006808541 4.414856 0.13343748 0.80831295 6.9775662 -0.2812754 0.07653531 -0.5884013 -0.5251459 0.84503996 0.29794803 0.48956317 0.60191625
0.5543607 0.86131144 -0.02528622 -0.082275905 0.5007334 0.12405082 0.6441277 -0.2694594 -0.52269906 -0.17976269 -0.51824355 -0.5160762 1.2453127 3.6853325 0.24118398 0.23779017 -2.2047315 -0.6492129 0.50449395 -8.875383 -6.1222525 2.3228524 0.00045224914 7.744623 -0.08623844 -1.2469532 5.883348 -0.18650912 -0.3214656 0.0044815578 -0.07091653 0.35107863 0.15277222 0.21155778 0.115939915
0.5594311 0.86195683 -0.033109814 -0.075885154 0.50017554 -0.30773324 0.48759484 -0.0933425 -0.52295613 0.23804912 -0.5221551 -0.5328371 1.242327 3.4433277 0.41799507 -0.068222344 0.44612312 0.13144575 -0.368008 -8.397346 0.6099 4.728484 -0.0031251274 8.938151 -0.040563166 0.2355575 -2.0297148 -0.33520162 -0.32845902 -0.2615245 -0.69486415 -0.10030114 0.48718128 0.17542772 0.14086124
0.54536986 0.86879 -0.023936525 -0.06984508 0.48964542 -0.57010394 0.51427406 0.11943742 -0.52232707 0.59799063 -0.5230093 -0.5259948 1.0834446 4.116425 0.54847383 -0.47323096 0.27144638 -0.1344139 -0.2653762 0.4528436 0.27274862 3.7779133 0.007321267 0.15983686 -0.0030815366 0.05512423 -4.3026648 -0.24744777 -0.24180683 -0.30318657 -0.24334088 -0.010431558 0.5373483 0.1326803 0.21934974
0.5090331 0.8698359 -0.015063119 -0.06713294 0.48852 -0.53574026 0.5215192 0.3016359 -0.52205986 0.54529023 -0.5228543 -0.5245822 0.8292412 4.118123 0.59411675 -0.9133706 0.82461536 0.36735848 -0.19483967 0.4115434 0.05453857 3.4969077 0.003396716 -0.83836114 0.0013695476 0.010602177 -5.8593116 -0.24553853 -0.35924056 0.094089165 0.07861516 -0.09295046 0.4527376 -0.104943246 0.2019191
0.45672372 0.87571377 0.0064380434 -0.028471513 0.48194748 -0.49860406 0.53848344 0.45382908 -0.5221713 0.48585635 -0.5228819 -0.52438563 0.49850637 4.202932 0.6109948 -1.2464403 1.1543845 0.7948475 -0.36355343 1.070931 0.6223652 2.6239629 -0.0022508753 -1.5439259 -0.00074041286 0.00020210512 -3.1813314 -0.27797082 -0.5664329 0.5277153 0.16912872 -0.033023223 0.58062696 -0.73705274 0.20514692
0.38788635 0.8781414 0.008307526 -0.004973979 0.4783031 -0.35084412 0.59970486 0.54212046 -0.5219454 0.27726287 -0.52287364 -0.5244566 0.50216717 4.420476 1.0881515 -1.1823524 -0.8729535 2.4857304 0.09942199 4.7994 1.7920846 -0.100177296 0.0043677595 -6.7149196 0.0010038432 -0.0006831951 0.6292761 -0.06964556 0.12795201 0.5884044 0.21975794 -0.43546265 0.32901597 -0.4150977 0.097489804
0.41764614 0.87701494 0.016902586 -0.011346822 0.4800316 -0.01882048 0.7194679 0.45799938 -0.52231663 -0.11935801 -0.52303624 -0.524043 0.55824053 5.052893 0.394688 1.2665701 0.85001683 -1.1586431 -0.004119402 8.503667 3.0066204 -3.2327294 -0.00811746 -9.164644 -0.0036561238 0.0044016805 1.5793236 -0.087987185 0.51202154 0.16345218 -0.21915811 -0.19080453 0.21763262 -0.18926859 -0.024815887
0.47189975 0.8726892 0.032575317 -0.029393986 0.48630074 0.42574906 0.82466567 0.26505828 -0.5227946 -0.57248473 -0.5262841 -0.52403206 0.7294153 4.8761106 0.3656352 0.8797826 0.011352012 -0.785787 -0.28523505 9.289054 1.2219589 -4.4366937 -0.004826836 -3.7644572 -0.13755976 0.0009711763 5.2297144 -0.027196191 -0.030561764 -0.24279058 0.011032641 -0.31247556 0.0010736585 -0.00572275 0.1191788
0.5176956 0.8699393 0.027859593 -0.061543435 0.48850983 0.5752162 0.8859198 -0.008328028 -0.5234365 -0.55152947 -0.52066815 -0.52386105 0.9795214 3.8169026 0.13601893 0.7750608 -1.1656289 -1.0124791 0.84181696 -1.4287778 1.2338434 -6.4947596 -0.009875134 1.1976855 -0.011772643 0.0029093272 4.7701073 0.15270859 0.21272448 -0.53188753 -0.25434643 0.21584208 0.17154555 0.28135818 0.25387955
0.5416641 0.86024004 0.010714454 -0.0956437 0.5007241 0.40897155 0.8994932 -0.2861494 -0.5229555 -0.44190747 -0.5222671 -0.49550936 1.251013 3.592488 0.08244564 0.16152321 -1.1649128 -0.67199063 0.5861224 -5.1915483 -0.6748485 -4.634094 0.004062586 3.1716688 -0.020802423 1.1221101 4.902979 -0.110957265 -0.11114799 -0.36179024 -0.6385033 0.69636595 0.33341813 0.4779113 0.5959749
0.53503895 0.8596525 0.005619055 -0.09062965 0.50274473 0.090299375 0.7498743 -0.3861077 -0.5226193 -0.19930735 -0.5220331 -0.46045682 1.2466235 3.2627325 0.30189088 -0.4145637 0.24317737 0.71587956 -0.3214067 -7.5245905 -5.283139 0.59568954 0.001509227 6.49532 0.0072174678 0.28378147 -1.3533535 -0.04408729 -0.41887054 -0.39563596 -0.23811917 0.03812675 0.23553213 0.2285236 0.31582153
0.5048899 0.86222047 0.0025185675 -0.071416736 0.501467 -0.34825885 0.48282242 -0.35047916 -0.52279466 0.15889022 -0.52244216 -0.45499656 1.1046773 2.1462348 0.38810956 -0.1445348 -0.8580453 -0.97990793 0.21983747 -10.0152445 -1.4901569 0.8324868 -0.0015409002 7.8278503 -0.0074190907 -0.09292916 -4.13911 -0.23051451 -0.22925386 -0.3180098 -0.3962985 0.12731631 0.25227538 0.32396054 0.5764271
0.49810144 0.8705125 0.022415128 -0.07003104 0.4866222 -0.60051036 0.5049411 -0.28570715 -0.52275413 0.5742228 -0.5220611 -0.50031537 0.86006576 2.7569103 0.52457446 -0.227284 1.1861624 -0.16485147 -1.011307 1.489125 0.58781624 1.7388856 -0.00079046027 3.569298 0.0065752375 -1.725572 -5.618804 -0.10040842 -0.48322788 0.16711912 -0.27288705 -0.12721142 0.3351878 -0.27756622 0.38098592
0.47351056 0.87510574 0.05190528 -0.055888362 0.4778831 -0.49637774 0.5200657 -0.22456501 -0.5226304 0.5395908 -0.522319 -0.5334421 0.49742997 2.9869478 0.5588068 -0.75330275 1.2354391 0.0041307257 -0.38376364 2.6408308 0.11069469 0.72498155 0.0015761381 -2.1590269 -0.004998513 0.22025003 -7.1747046 -0.28861222 -0.22268859 0.18204042 -0.06424472 0.24846102 0.26702896 -0.40846285 0.35530433
0.44883686 0.88296896 0.02502428 -0.052491404 0.4658157 -0.33439043 0.5228923 -0.14368425 -0.5227325 0.36181948 -0.5224951 -0.5261344 0.48624435 2.7587254 1.2058183 -0.4646141 -1.402455 1.2611247 -0.5774267 3.8238525 0.020386394 2.4838943 -0.00014461104 -4.9371457 -0.0014216681 0.06518438 1.1387261 -0.43681568 -0.12780331 0.43463898 0.5955454 -0.3192764 0.17602447 -0.2999078 0.044471413
0.4220918 0.8909544 -0.0024356905 -0.009480991 0.45398736 -0.06969359 0.632878 -0.08074673 -0.52291 0.066917196 -0.5231673 -0.52497816 0.5181042 2.9416325 1.1372545 -0.67698395 0.3702197 1.2756834 -0.6474855 6.7250495 4.3156404 0.07395045 -0.0022574333 -6.8510303 -0.0073777433 0.0047998764 0.22484045 -0.1264897 0.13614017 0.2470904 -0.55007243 -0.42147613 0.14774612 -0.4783249 0.26984304
0.42349365 0.8997047 0.01601019 -0.024926327 0.43549255 0.2931576 0.7318929 -0.15291119 -0.52299553 -0.34669507 -0.52255267 -0.5242746 0.5557133 4.4628215 0.90133494 1.4248902 -1.1476132 -0.6890214 0.42352188 7.6993475 -0.5146024 -2.9855611 -0.0006338328 -9.446518 0.007584347 0.007579141 1.2902313 -0.2965524 0.3641769 0.003546629 0.5489609 -0.2878673 0.17172065 0.06599769 0.069930166
0.4925402 0.8970769 0.013486276 -0.049945675 0.4388355 0.5858338 0.8039898 -0.35002398 -0.5229537 -0.578245 -0.5230875 -0.52446586 0.6848968 3.6839375 0.85351455 1.1441685 -0.19571823 -0.677275 0.3099083 0.03175397 3.4286282 -4.9029303 0.00043895704 0.9664062 -0.0082378695 -0.0025973103 3.853546 0.15042907 0.39880195 -0.72594386 -0.6677276 0.08463605 0.10175237 0.5226957 0.076663405
0.53499496 0.89560205 0.0072318255 -0.06409804 0.44015464 0.45112875 0.8487799 -0.5529679 -0.5230984 -0.43627998 -0.52320373 -0.49673766 0.94587564 3.4644556 0.8405469 0.56038654 -0.6715326 -0.20789756 -0.4644339 -5.269827 -1.5960953 -0.9302507 -0.0013229144 4.6928267 0.00026797896 1.108605 6.563315 -0.20499417 0.1435084 -0.17868143 -0.34875464 0.18409242 0.24668449 0.1315194 0.57924575
0.5484247 0.9014735 -0.004875924 -0.07406213 0.42642298 0.16203964 0.70678186 -0.5230341 -0.52279836 -0.18332122 -0.52210504 -0.47989568 1.2717301 3.3905852 1.004376 -0.06973955 -0.32565847 0.22053558 -0.49025872 -6.2934356 -4.0629196 1.3472749 0.0012985321 5.4193025 0.009797241 -0.4262625 2.5079072 -0.04311408 -0.58448285 -0.08923416 -0.08216713 0.1563601 0.07316604 0.15027098 0.08178738
0.53393745 0.9069527 -0.010137465 -0.06857157 0.4154901 -0.16106236 0.5049993 -0.42905408 -0.52315235 0.108572334 -0.52294874 -0.5087417 1.2077866 2.5140908 1.3131533 0.06595075 -0.91283864 -0.9618148 -0.3858651 -6.6417885 -1.7247775 2.4056675 -0.0034290426 6.255422 -0.013344035 -0.7543924 -3.3738065 -0.2938637 -0.065006636 -0.47517085 -0.43277693 -0.28938538 0.16351429 0.49418765 0.5688368
0.5268443 0.9077101 -0.010886477 -0.08719527 0.41029364 -0.554963 0.5102662 -0.36359552 -0.52293533 0.5031102 -0.5221773 -0.53093696 1.0308475 2.4372454 1.0418868 -0.15262152 0.8686566 0.79280907 -0.121328324 -6.177276 0.3878811 0.281752 0.0029114163 9.506787 0.010579155 0.13220699 -3.7084527 -0.2853071 -0.24066028 -0.52738065 -0.8178844 0.30224 0.25717112 0.15171017 0.42042357
0.51135695 0.90797496 0.0005241445 -0.06639751 0.41373014 -0.5590091 0.5196196 -0.29465592 -0.52277464 0.56325674 -0.52225167 -0.5257716 0.80634785 3.117141 1.218412 -0.5517215 0.8116054 0.5012371 0.09266971 1.0613539 0.06396651 2.450307 0.0004966379 -1.1416866 -0.002971438 0.050480127 -5.266878 -0.1692459 -0.42439365 0.333816 0.1333231 0.050691888 0.33866405 -0.44743547 0.16951022
0.4711027 0.90715396 0.016615868 -0.046942275 0.41784206 -0.44687253 0.54724854 -0.16587578 -0.52262 0.42656195 -0.5228561 -0.52437675 0.4933359 3.3561726 1.2450526 -1.0046345 0.5967711 0.13568465 0.12283651 3.4105558 1.0344332 2.6986065 0.001881109 -4.302336 -0.007521893 0.010368973 -3.0213482 -0.31840757 -0.3873745 0.28146458 -0.04273209 -0.11921157 0.33263996 -0.22967626 0.31165186
0.4166343 0.9048878 0.022825263 -0.026488813 0.42421156 -0.22971162 0.58959836 -0.056365777 -0.52254736 0.17605256 -0.52267826 -0.5245105 0.5017055 3.503298 1.3875152 -0.96348345 0.5450524 2.4900236 0.90275055 5.2390046 0.6478377 1.6628714 0.00080421445 -5.6214314 0.003407629 -0.003017253 0.66796076 -0.14789733 -0.067967474 0.76636463 0.3709623 -0.46100724 0.2758415 -0.5015106 0.2768012
0.4017868 0.89835817 0.008604079 -0.01566645 0.43889993 0.15684716 0.67877275 -0.057834774 -0.5226903 -0.18333845 -0.52247864 -0.52421945 0.52372724 4.8414774 1.1728933 1.8034611 -1.2998892 -1.9836444 -0.30372846 10.018727 2.4931202 -1.6727393 -0.0027064225 -8.622328 0.01105702 0.0031460472 0.2458491 -0.23611303 0.54798895 -0.508005 0.07301852 -0.24637106 0.22235423 0.16838355 0.08373538
0.49591884 0.89648014 0.02492127 -0.05653671 0.43875492 0.55271685 0.80875754 -0.18411402 -0.5228115 -0.55550075 -0.5230259 -0.52436656 0.6351618 4.2005715 1.0841299 1.7282692 0.63892066 -1.1377227 -0.08993667 4.8928647 2.7869155 -3.356223 -0.0017532359 -2.816993 -0.009252941 -0.00068008364 4.1788015 -0.12638597 0.4102586 -0.7313052 0.15441388 -0.2933249 -0.11664492 0.4979384 0.15902588
0.5679626 0.8922322 0.04968793 -0.0668813 0.44382402 0.5138407 0.9729932 -0.40165785 -0.5445974 -0.515411 -0.522987 -0.5241598 0.91372836 3.6926627 0.91481066 1.1662581 0.7546717 -0.60404694 0.36675474 -3.8016531 3.7733505 -5.323459 -0.8583005 2.7962282 0.0014815561 0.001888647 6.944084 -0.14330454 0.28387636 -0.45676136 -0.97866154 -0.16082817 0.5430586 0.51597685 0.4415298
0.6091311 0.8927846 0.06355015 -0.07033108 0.44039816 0.24577379 0.9774567 -0.5615633 -0.5040615 -0.2849552 -0.52241755 -0.52417356 1.2800046 3.5397756 1.0889124 0.47890264 0.7492225 0.22672376 -0.84638506 -6.891693 -3.5320153 0.5387137 0.43023294 6.4052677 0.005541143 -0.00044563197 2.9428248 -0.085809425 -0.6548871 -0.088602066 -0.01105091 0.2525571 0.039759576 -0.06978391 0.10563812
0.6397414 0.90327513 0.07257066 -0.053679284 0.41945925 -0.106462404 0.8026302 -0.48914766 -0.51619583 0.016154904 -0.523 -0.5240972 1.2127138 2.6543472 1.1657269 0.74634343 0.113265336 0.39710987 -1.1809235 -7.192305 -3.4632173 2.3346496 -0.26112717 5.642292 -0.0077437926 0.0021375965 -3.8086147 -0.22869411 0.09127695 -0.5240705 -0.42067212 -0.211676 0.29187304 0.7445148 0.5226403
0.6637125 0.9150772 0.07001073 -0.03450511 0.39565334 -0.55194026 0.55561423 -0.41372177 -0.5219229 0.42613122 -0.5222599 -0.52435756 1.0433794 2.413528 1.1536764 0.21854222 0.06635633 0.9553764 -1.3116374 -8.603687 -6.3963394 0.70537907 -0.03481377 10.719941 0.0088162385 -0.001145152 -2.9676757 -0.16287869 -0.33615187 -0.7150385 0.053612858 0.15018268 0.3585599 0.041434933 0.12210286
0.6649624 0.929015 0.074970886 -0.035431143 0.36063156 -0.5684697 0.4836433 -0.3510512 -0.5224918 0.5754987 -0.5229072 -0.5242455 0.8377978 3.276535 1.236191 -0.18951423 0.25213555 -0.73768276 -1.2048769 1.3215833 1.1769571 1.7698215 -0.002065584 -1.3212969 -0.010120909 0.0014109352 -5.2485366 -0.29292476 -0.12009666 -0.58843935 -0.42521614 0.21006988 0.2789548 0.20256124 0.42738697
0.64276665 0.9387149 0.08889485 -0.04468845 0.33002257 -0.5323094 0.5160372 -0.2266352 -0.5226944 0.5335207 -0.52247 -0.5244706 0.5596756 3.254694 1.3044535 -0.6957059 0.37464005 -0.5291166 -1.361344 0.27976364 0.25188822 3.1961608 -0.0023271306 -0.36333504 0.005782086 -0.001623645 -5.8711305 -0.19075358 -0.22392917 -0.20291325 -0.17780015 -0.08374876 0.31007734 -0.09307654 0.28247574
0.5983189 0.947771 0.094146386 -0.059675205 0.29884017 -0.52538085 0.5220804 -0.086042434 -0.52267146 0.49867874 -0.52265275 -0.52430046 0.48659214 3.2900054 1.2295567 -1.1041641 -0.3650723 -0.82870764 -1.1328453 0.048730407 0.04110492 2.434215 0.00049301476 -1.0235125 -0.0035291784 0.0016993446 0.98351294 -0.30219102 -0.5092891 -0.0654601 -0.016889721 0.13524778 0.54687136 -0.24901973 0.095099926
0.5382898 0.9581499 0.07400642 -0.070203476 0.26747575 -0.52406776 0.5232734 0.057345197 -0.522166 0.4031571 -0.5230766 -0.5244893 0.5159198 3.291856 1.5200268 -1.2687454 -1.9347069 0.38401324 -1.1644384 0.008334019 0.009103201 3.2884102 0.007178256 -2.764084 -0.0036246777 -0.0018518757 0.24290189 -0.28336424 -0.43724138 0.30730927 0.4892951 -0.20785718 0.25034386 -0.07672155 0.16841182
0.46681258 0.96894884 0.023621287 -0.06531555 0.23730576 -0.46791545 0.6130543 0.1796795 -0.52258754 0.2547274 -0.5229444 -0.52447045 0.5214518 3.249943 1.3469886 -1.343507 -0.5558749 2.5563803 -1.1925128 2.2075572 3.54239 1.600139 -0.00421878 -3.1544597 0.0007719901 0.00081387436 0.034559127 -0.13333525 0.12076313 0.5936931 -0.14796136 -0.55707425 0.2278531 -0.66619027 0.31298032
0.40851766 0.9754868 0.013961064 -0.015436116 0.21907134 -0.254987 0.75808436 0.15575162 -0.5228013 -0.018798724 -0.52261734 -0.5241852 0.54550195 3.2051156 -0.4637619 0.22703779 -0.39037386 -1.8091468 0.14585873 6.149958 2.220165 -2.5625114 -0.0013915743 -7.588288 0.008448886 0.0018369765 0.98216045 -0.16436243 0.49929458 0.10491681 -0.04159987 -0.24219093 0.2934489 -0.25032434 0.0014965832
0.47499603 0.9719666 0.0055870963 -0.041986413 0.23127225 0.053763304 0.85227597 -0.015435765 -0.5226364 -0.42268115 -0.52320665 -0.5242274 0.6859445 3.5106416 -1.2310832 1.5198275 -0.2570756 -0.42711812 0.63669306 6.3328867 1.6307572 -4.239008 -0.0011615364 -8.72555 -0.01219702 -0.00059734593 4.5825696 0.20140317 0.1754249 -0.27841154 -0.08885075 -0.35658252 0.11608949 0.18119237 0.20588604
0.5370997 0.9716761 0.004760386 -0.04769729 0.23140402 0.31261578 0.915221 -0.28565177 -0.5230391 -0.56918436 -0.52288175 -0.48658141 0.9412647 2.999975 -1.0347338 0.96111625 0.038115766 -0.017996334 -0.36075112 4.0340285 0.8958712 -6.560187 -0.003704688 1.1600014 0.002649427 1.4875011 5.6225677 -0.0560965 -0.018748239 -0.52460074 -0.52108145 0.09171966 0.42976654 0.60757625 0.23022413
0.5717357 0.9755964 0.0034243779 -0.04213675 0.21546309 0.4142811 0.8634539 -0.56048983 -0.5224441 -0.40211004 -0.52282995 -0.42394382 1.2119832 2.6494582 -0.74254996 0.6334729 -0.7331234 0.14358033 -1.6427 0.08696454 -2.9375403 -1.3287945 0.005812905 5.509124 -8.1308484e-05 1.0025303 5.2293305 -0.379593 0.21609524 -1.0 -0.11114596 0.03295742 -0.12247592 -0.028278891 0.84244084
0.6099436 0.9807504 -0.019069407 -0.05322766 0.1869006 0.23621282 0.70020795 -0.5368392 -0.54476327 -0.1381529 -0.5215664 -0.445903 1.2444336 2.0228238 -0.22873418 0.5269664 -0.8907602 -0.09761492 -0.40707803 -7.1458387 -3.5965128 0.8373536 -0.8910644 5.034381 0.01736604 -1.838881 -0.64466524 0.15683523 -0.11206906 -0.3678183 -0.016141087 -0.2761361 0.16816112 0.34474578 0.3429289
0.62129784 0.98153555 -0.03966201 -0.056363817 0.17843208 -0.17896588 0.5212773 -0.52446884 -0.55755454 0.1698687 -0.5222124 -0.5069562 1.1922624 1.8098063 -0.10006533 -0.059994653 -0.77772784 0.0755009 -0.24669962 -9.438654 -2.9596086 0.021919064 0.36897352 7.2689943 -0.012316241 -0.6140467 -1.4348818 -0.0026902854 -0.42353347 -0.2216557 -0.10736032 -0.21869785 0.25299352 0.24023871 0.55060196
0.6064477 0.9825315 -0.051994655 -0.06598527 0.16605532 -0.5958524 0.51058185 -0.52429837 -0.5150575 0.54614604 -0.5220737 -0.5285766 1.044781 2.2551806 -0.30546468 -0.49226472 -0.54541814 -0.4698904 -0.964798 -1.5338633 0.38288927 -0.0017035014 0.1271945 3.5245278 0.0040597813 0.0312657 -4.4319177 -0.20229907 -0.46813634 -0.37010297 -0.26757985 0.07072283 0.17408258 -0.04829107 0.40109965
0.5699197 0.98414695 -0.059502333 -0.08091156 0.14617637 -0.55141044 0.52085876 -0.5115659 -0.5202549 0.5427555 -0.5222893 -0.52532744 0.7429689 2.5325925 -0.3735706 -1.0003551 -0.26439217 -0.38739613 -0.69345117 0.9161091 0.07814925 0.5040762 -0.09773748 -0.90626764 -0.0038034427 0.041063897 -7.6182714 -0.07496926 -0.086970516 -0.0076864026 -0.135922 0.2756437 0.20159994 0.13604106 0.31617588
0.5202587 0.9883351 -0.04324911 -0.065937154 0.13029031 -0.50841016 0.52284026 -0.4352686 -0.5225722 0.52326566 -0.52256525 -0.5240993 0.46748313 2.483985 -0.37912688 -1.0473455 0.7373744 0.6868052 -0.8260083 0.81620383 0.01396762 2.5138042 -0.0164964 0.11502277 -0.0034245858 0.008666618 0.20482938 -0.2064437 -0.4605544 0.38469648 0.3163794 0.025786087 0.6008316 -0.72667396 0.43845412
