1.4403433 0.07859242 -0.041936066 -0.16907065 0.85025185 0.03288318 0.014000111 0.7686451 1.5665194 -2.0883534 -0.012670419 3.562577 -5.5525236 -1.5770705 -0.07791677 -0.13946347 4.200595 1.0 1.0 0.75665724 0.821236 1.0 0.4911328
1.4231564 0.08027886 -0.018876286 -0.19593525 0.8395503 0.032850266 0.013987131 0.8145237 1.7745242 -2.1789138 0.4903643 2.289704 -1.1954738 -1.1266254 0.05008451 0.11195181 4.591613 -0.31591418 1.0 1.0 0.67929685 1.0 0.9385905
1.4055332 0.08391168 -0.017343715 -0.17076501 0.8323137 0.03125378 0.014835726 0.83951485 2.0759997 -2.2352915 0.46079627 -1.8528024 7.4714003 -0.71655947 -0.38650298 0.09637462 1.9275477 0.30340907 -0.7034764 0.5328718 1.0 0.9042995 0.36306468
1.3873521 0.08822026 -0.01904823 -0.13688284 0.8268144 0.029463278 0.015633542 0.8473042 1.8553241 -2.3060722 0.5827956 1.3838067 1.0095392 -0.64527136 -0.093323484 0.100338586 0.21943416 -0.43949488 -0.49529865 0.47939277 1.0 0.55913794 -0.043400228
1.3686363 0.09164496 -0.0053279386 -0.13805223 0.8218583 0.028152648 0.015701413 0.8446137 1.7396055 -2.3746285 0.29267395 2.0673378 -1.3014104 -0.5849814 -0.21515673 -0.06337428 -0.75408375 0.30256855 0.4841249 0.41254672 1.0 0.6120866 -0.09814501
1.349339 0.09512886 0.0071650734 -0.13670221 0.8173734 0.02689038 0.015212071 0.8329404 1.8693146 -2.4497533 0.563366 1.0100131 1.6933835 -0.52954465 -0.115847014 -0.0593086 -2.1507757 -0.39399472 -1.0 0.25686562 1.0 0.09881964 0.4191569
1.3295175 0.09365358 0.013523162 -0.13533546 0.8130643 0.02466692 0.0060608964 0.81955856 1.5479709 -2.5056295 -0.9035518 0.6138325 -1.3516566 -0.53285706 -0.39672488 -2.2543645 -1.267574 1.0 0.29716623 0.16170907 1.0 1.0 0.17281872
1.308989 0.090909526 0.017708175 -0.1350521 0.8088312 0.02169619 -0.0016425353 0.8110283 1.8910633 -2.632885 0.4140368 0.47880194 1.7022958 -0.51633614 -0.40787974 0.9644206 -0.88757235 -0.5954524 -1.0 0.32167524 1.0 -0.053634644 0.51908493
1.28774 0.08800711 0.020213181 -0.1345323 0.80526906 0.018407293 -0.0060858065 0.80600274 1.5251188 -2.6796696 -1.1228385 0.17733914 -1.5933245 -0.38005024 -0.40181428 -2.064005 -0.41528797 1.0 0.40868366 0.24726956 1.0 1.0 0.39227122
1.2657462 0.086717695 0.021835666 -0.13135809 0.8025082 0.01528648 -0.004267829 0.80335295 2.0046995 -2.8187585 0.7973535 0.21938159 2.3975098 -0.31072763 -0.37365448 2.5001264 -0.25901136 -0.8453288 -0.5501336 0.80813086 1.0 -0.1092633 0.84496546
1.2429578 0.08898496 0.021457931 -0.11787784 0.8015401 0.01303843 0.0057889903 0.802861 1.7716411 -2.876204 -0.22905692 -0.30518764 0.9553459 0.027499609 -0.20145944 0.041021373 0.091098785 -0.6659149 -1.0 0.51273614 1.0 0.31094426 0.9593663
1.219706 0.08301041 0.019486034 -0.12300823 0.80178285 0.0098123215 0.002480323 0.8045342 1.5308295 -2.9375243 -1.2682377 -0.1959287 -2.2303414 0.031515967 -0.61338973 -0.8627002 0.29470253 1.0 0.685547 0.56724095 1.0 1.0 1.0
1.1967641 0.07820658 0.018005429 -0.12860134 0.8017319 0.0076115127 -0.0016829737 0.80667907 1.9299217 -2.4234622 -0.008769825 -0.076983936 -0.2139942 -0.36862025 -0.122135624 -0.716642 0.103445925 0.16309053 -1.0 -0.09527764 1.0 0.34128284 0.11202949
1.1827114 0.07068276 0.018980972 -0.15463543 0.7829115 0.0027479576 -0.020049615 0.79102564 1.7172371 -1.195025 -1.6358223 0.247446 -5.421923 -4.4084272 -0.725728 -4.0334888 -2.8477936 1.0 1.0 -0.5057 0.60273457 0.9902097 -0.5521994
1.1769043 0.067420416 0.020285942 -0.17982619 0.7019827 -0.0021138254 -0.039567288 0.7352527 2.4448557 -0.32746243 0.87515837 0.09090368 -0.69445276 -10.0 -0.4464107 -0.6899469 -10.0 1.0 0.1967335 0.36961126 1.0 0.18029684 -0.13534564
1.1758157 0.0782539 0.022039572 -0.18181115 0.5806064 0.003246846 -0.05540116 0.6466434 2.5972774 0.015015817 1.6093957 0.22421643 -0.0010075978 -10.0 1.1475468 -2.5157022 -10.0 1.0 -0.50631773 0.12908873 0.30422366 -0.4976573 -0.5722276
1.176957 0.085355826 0.0235215 -0.1927219 0.46790728 0.0100637255 -0.081303716 0.53789157 2.2854712 0.25397298 0.1864471 0.15716672 -2.6911838 -10.0 0.6010965 -3.9533904 -10.0 1.0 0.33969766 0.010291755 0.19148904 0.13383204 -0.792102
1.180192 0.08913096 0.023832887 -0.20583582 0.35133776 0.013132589 -0.104122184 0.37533247 2.4872873 0.54459494 0.77971584 -0.047365293 -0.6014133 -10.0 0.20462087 -1.7067693 -10.0 1.0 -0.08091721 -0.2515485 0.89598477 -0.18323594 -0.84978795
1.185255 0.09563777 0.023766566 -0.21225962 0.2385542 0.014652726 -0.1142711 0.16534571 2.4680307 0.7315787 0.853579 0.025004832 -1.258919 -10.0 0.16946356 -1.334174 -10.0 1.0 -0.033697277 -0.41686752 0.9722857 -0.24113333 -1.0
1.1920733 0.10318381 0.023999156 -0.22330698 0.17315075 0.01606207 -0.12584515 0.040682856 2.4656212 0.96870905 1.0282166 0.029399002 -1.4109266 -6.4768643 0.1794803 -1.5078555 -10.0 1.0 -0.26278725 -1.0 0.89864635 -0.33050406 -1.0
1.2011725 0.11104677 0.024276784 -0.23511045 0.12525769 0.017456388 -0.13888516 -0.029964082 2.3794837 1.3047807 0.9328445 0.037239335 -1.485707 -5.838302 0.16722806 -1.7057308 -7.114241 1.0 -0.41259375 -1.0 0.9573586 -0.6583711 -1.0
1.2128997 0.11575715 0.024517013 -0.2502758 0.0768906 0.019157866 -0.15738371 -0.07944328 2.1310232 1.6257416 0.23787856 0.021759078 -2.2759178 -6.434602 0.24450599 -2.8582282 -5.6668973 1.0 0.257159 -1.0 0.84918267 -0.23128837 -1.0
1.2272859 0.11996279 0.024012942 -0.26090363 0.017114772 0.020965008 -0.17405538 -0.12987709 2.247157 1.9711056 0.81611055 -0.12835824 -0.38010296 -8.601931 0.20919476 -1.26835 -7.1695633 1.0 -0.33201233 -1.0 1.0 -0.38498414 -1.0
1.2443407 0.12541291 0.023421446 -0.26354453 -0.059697073 0.02249132 -0.18302512 -0.19432986 2.1154935 2.2922895 0.54318506 -0.029739685 -0.23637989 -10.0 0.17124256 -0.9401016 -9.07869 1.0 -0.14728281 -0.70678806 1.0 -0.1666385 -1.0
1.2637645 0.1302697 0.023389554 -0.26147225 -0.15386833 0.023488939 -0.18550745 -0.2770119 2.1052544 2.563104 0.67324555 0.016933985 0.7974649 -10.0 0.085056 0.34548968 -10.0 0.75643885 -0.2706723 -0.63743997 1.0 -0.3705566 -1.0
1.2852218 0.13450213 0.023319574 -0.25273344 -0.2661376 0.024090033 -0.18053919 -0.38040748 1.9817723 2.7995384 0.39198065 -0.02899111 1.4224979 -10.0 0.06637766 0.9483767 -10.0 0.60588306 -0.23010984 -0.48986658 1.0 -0.31978357 -0.9494301
1.3083695 0.13678674 0.022798873 -0.23812133 -0.3965344 0.024487419 -0.16944309 -0.5055136 1.8795443 2.9849763 0.18846805 -0.091125004 2.2405741 -10.0 0.035542395 1.8859508 -10.0 0.39785317 -0.18153533 -0.32999918 1.0 -0.2883758 -0.76192856
1.3326461 0.13746168 0.021672292 -0.21757548 -0.5444123 0.024662096 -0.15055954 -0.6532324 1.7828641 3.079822 -0.012312768 -0.17306523 2.9037244 -10.0 0.008640095 2.9086058 -10.0 0.17789462 -0.13396081 -0.16700137 1.0 -0.2589475 -0.56916726
1.3572183 0.1363805 0.019765746 -0.1924467 -0.7215302 0.024685664 -0.12449706 -0.82021004 1.6672338 3.022962 -0.38500598 -0.3746438 3.2350042 -10.0 0.034554053 2.6084197 -10.0 0.12422028 -0.0924035 0.1184715 1.0 -0.23286349 -0.27515382
1.3802593 0.12956893 0.015853774 -0.17620705 -0.8733085 0.025335597 -0.12081971 -0.91850924 1.4867598 2.7360108 -1.2674495 -0.46748745 0.37179425 -10.0 0.102197684 -1.2427683 -7.0843563 1.0 0.47139794 -0.19518304 0.9957444 0.5145839 -1.0
1.4012219 0.12345207 0.013502246 -0.17296137 -0.93397677 0.025651554 -0.1253108 -0.95048136 1.7778609 2.521367 -0.24301107 -0.15114115 0.6445672 -3.8188856 -0.014754782 0.22250876 -1.5475817 1.0 0.2501917 -1.0 1.0 0.046922028 -1.0
1.4208375 0.12272571 0.012974134 -0.16877852 -0.9474401 0.025728416 -0.123411804 -0.9507474 1.8620905 2.3889372 0.06740678 0.00092594157 0.50896424 -0.014660371 0.02625881 0.3270697 1.1216334 0.821418 0.6633433 -1.0 1.0 1.0 -1.0
1.4393834 0.13090438 0.0132385865 -0.15182216 -0.940025 0.024934113 -0.10438561 -0.9372087 2.3980865 2.2444563 1.9921471 0.06072962 3.8041375 1.6220167 -0.19690947 4.4350395 2.0867686 -0.38407096 -0.19899479 0.3814137 1.0 0.3082298 -1.0
1.4566637 0.1463599 0.013065187 -0.12612796 -0.89476186 0.022903495 -0.06869806 -0.91897345 2.4015534 2.075389 1.8880343 -0.08354481 2.6412492 9.604064 -0.29162538 4.500608 2.372507 -0.17307988 0.7737012 -0.95557356 1.0 0.1668554 -0.8681532
1.4728419 0.16301681 0.001976317 -0.07962506 -0.83937055 0.020791363 -0.03132334 -0.90005064 2.6753314 1.9565243 2.2771785 -2.6633863 8.874387 4.713745 -0.23650031 4.854127 2.3054914 0.33224845 -0.6888424 0.29102808 1.0 0.16703546 -0.77358687
1.4878029 0.18285559 -0.0044538938 -0.037127823 -0.76624393 0.020340092 0.010034175 -0.8824281 2.4067996 1.810456 2.257439 0.68139267 1.6840222 10.0 0.14670919 4.518994 2.107778 -0.33044276 0.8548184 -0.6631293 1.0 0.22329938 -0.57318807
1.5024135 0.19582258 -0.020390663 0.015117527 -0.72740024 0.02113014 0.03417901 -0.8661405 2.3351433 1.8476318 1.0397732 -3.207882 8.46216 -1.8933318 0.09002258 1.785543 1.921374 0.74542904 -0.52720404 -0.8071804 1.0 0.32279897 -0.965662
1.5177137 0.20200363 -0.032737747 0.05925021 -0.781686 0.023609113 0.042579457 -0.85291094 1.9334519 1.9761294 0.5297151 -0.12935565 3.1337447 -10.0 0.45713863 0.4590397 1.4062526 0.92256665 0.26632053 0.1442745 1.0 0.8764366 -0.14103827
1.5331103 0.20575543 -0.028542241 0.07129358 -0.84678096 0.027618947 0.04402616 -0.8413467 1.8275764 1.8769013 0.4159984 1.0952498 0.09598553 -4.8270655 0.51939696 -0.037220612 1.4391131 0.8853823 0.78598416 -0.22689548 1.0 0.7659452 -1.0
1.5477679 0.20867574 -0.018285418 0.06767713 -0.86932176 0.031562213 0.04259714 -0.83228916 1.7916812 1.7882485 0.3282729 1.4312294 -0.8567482 -1.2193165 0.45816976 -0.28478965 0.86952907 0.97563493 1.0 -0.6700964 1.0 0.82418275 -1.0
1.5617287 0.21141066 -0.0057912706 0.05946239 -0.87225574 0.035005618 0.04000004 -0.8268598 1.789489 1.7020581 0.3612068 1.6749389 -1.1309497 0.2916134 0.39779598 -0.34859583 0.5161855 0.867407 1.0 -0.62644374 1.0 1.0 -1.0
1.5750166 0.21371388 0.006997808 0.050599795 -0.86680335 0.037216745 0.03717954 -0.823711 1.7691387 1.6232448 0.087584175 1.3079134 -1.0166895 0.97231025 0.06574175 -0.38588005 0.28382406 1.0 0.99110234 -1.0 1.0 1.0 -1.0
1.5877094 0.21308476 0.015354288 0.04334675 -0.85880893 0.036448352 0.033935197 -0.82208097 1.7467518 1.549157 -0.20927916 0.82308453 -0.8000681 0.9966296 -0.22201265 -0.41437203 0.13661836 1.0 0.89501816 -1.0 1.0 1.0 -1.0
1.5997959 0.21076828 0.020703323 0.03761842 -0.8511702 0.034086782 0.030672135 -0.82136095 1.7390996 1.4719892 -0.3492915 0.53792197 -0.6341985 0.9006342 -0.3473856 -0.3954714 0.051573846 1.0 0.83503383 -1.0 1.0 1.0 -1.0
1.6112571 0.2077225 0.024264643 0.033080958 -0.844511 0.031133125 0.02767012 -0.82115316 1.739676 1.39303 -0.4007846 0.36567944 -0.5021719 0.7608193 -0.37913442 -0.35222057 0.0054175733 1.0 0.76897645 -1.0 1.0 1.0 -1.0
1.6220831 0.20446761 0.026729463 0.029465873 -0.8390058 0.028149571 0.025060019 -0.82121223 1.7439222 1.3133519 -0.40683043 0.25760552 -0.40272653 0.61648184 -0.36022758 -0.2993158 -0.017164549 1.0 0.6939005 -1.0 1.0 0.9947876 -0.9641056
1.6322703 0.20125958 0.028487915 0.026524696 -0.83460873 0.025430238 0.0228746 -0.8213108 1.7493788 1.233386 -0.3919557 0.1854838 -0.3324452 0.48558623 -0.31616825 -0.24677645 -0.008343536 1.0 0.62247133 -1.0 1.0 0.9713563 -0.8737353
1.6418169 0.19820763 0.029753428 0.02405613 -0.8311814 0.023115637 0.021074448 -0.8211523 1.7548639 1.1532582 -0.3693273 0.13248622 -0.28363192 0.3745109 -0.26092553 -0.20263197 0.04092817 0.95613325 0.56462616 -1.0 1.0 0.97153366 -0.77652454
1.6507225 0.19532637 0.030597638 0.02193481 -0.82855827 0.021234313 0.019619182 -0.8205214 1.759852 1.0731976 -0.34944576 0.080430575 -0.24572407 0.28433973 -0.20794041 -0.16090932 0.10615464 0.869897 0.5164152 -1.0 1.0 0.9825821 -0.67243457
1.6589885 0.19256964 0.030990144 0.020093566 -0.8265779 0.019745223 0.018488074 -0.8193463 1.7638915 0.9933602 -0.3375228 0.021012284 -0.21412206 0.21330266 -0.162129 -0.12188507 0.17478994 0.7897916 0.47631526 -1.0 1.0 0.9989532 -0.5625562
1.6666162 0.18989553 0.03090703 0.018482093 -0.82510036 0.018607544 0.017661085 -0.8176279 1.7673987 0.91364956 -0.32863945 -0.037806287 -0.18856281 0.15812951 -0.119905435 -0.08522344 0.2406286 0.71396285 0.44055742 -1.0 1.0 1.0 -0.45227444
1.673607 0.18728268 0.030367607 0.017051242 -0.82401145 0.017800976 0.017096931 -0.8154117 1.7701617 0.8341288 -0.32210526 -0.0926985 -0.1690035 0.115687445 -0.079577155 -0.055839054 0.2986701 0.64405423 0.40793502 -1.0 1.0 1.0 -0.34494978
1.6799623 0.18471882 0.02941576 0.015755922 -0.8232204 0.017308924 0.016744552 -0.8127759 1.7723751 0.75474644 -0.31644446 -0.14086361 -0.15459828 0.08328994 -0.04159432 -0.03207534 0.34564158 0.5786828 0.3762942 -1.0 1.0 1.0 -0.2429114
1.6856829 0.18219899 0.02811044 0.014557786 -0.8226558 0.017108548 0.01656432 -0.8098169 1.7741361 0.6754742 -0.3112015 -0.18118335 -0.14453638 0.058737457 -0.006951052 -0.012705086 0.38007733 0.51703244 0.344419 -1.0 1.0 1.0 -0.1474194
1.6907698 0.17971995 0.026515549 0.013425265 -0.8222623 0.017169286 0.016524142 -0.80663615 1.7754986 0.59629524 -0.30633944 -0.21345498 -0.137972 0.04026257 0.023452068 0.0029809242 0.40201822 0.4586603 0.31172955 -1.0 1.0 1.0 -0.059132397
1.6952236 0.17727841 0.024694582 0.012333778 -0.8219971 0.01745451 0.016596457 -0.80333024 1.7765115 0.517197 -0.30191112 -0.23793946 -0.13403778 0.026468836 0.04900481 0.015436842 0.41247335 0.4032721 0.27802518 -1.0 1.0 1.0 0.0216299
1.6990367 0.17489147 0.022717234 0.011270105 -0.8218253 0.017910669 0.016741928 -0.7992097 1.7793846 0.43594378 -0.2921655 -0.25257614 -0.13070393 0.0167661 0.06586487 0.021256205 0.62467283 0.359121 0.32393426 -0.92303824 1.0 1.0 0.060100794
1.7021688 0.17268689 0.020672034 0.010325854 -0.8215446 0.018457841 0.016888618 -0.7907878 1.7906563 0.34706235 -0.25720388 -0.25473145 -0.10659264 0.04807977 0.071499534 0.016655533 1.4816259 0.26517147 0.5653964 -0.6107755 1.0 1.0 -0.022809982
1.7046342 0.17068069 0.0184699 0.009788809 -0.82043475 0.019147165 0.01712337 -0.78068054 1.7934947 0.26956585 -0.24482276 -0.28846183 -0.03648387 0.20466992 0.099797726 0.039832693 1.0552474 0.18624976 0.36160725 -0.7057601 1.0 1.0 0.14967628
1.7063768 0.16893008 0.016231341 0.009493417 -0.8187334 0.01978183 0.017269162 -0.7630087 1.8155724 0.16599222 -0.189244 -0.26698604 -0.036552206 0.21371326 0.062157944 0.0014927199 3.3478186 0.016391486 0.7674066 0.00458318 1.0 1.0 -0.10664785
1.7074422 0.16729653 0.013738869 0.009579841 -0.8155415 0.020431012 0.017504161 -0.74331033 1.8057288 0.1011828 -0.22551025 -0.35360208 0.047438435 0.5314688 0.09537241 0.050444953 1.5910459 0.0076115727 0.4285789 -0.46607998 1.0 1.0 0.26987758
1.7077597 0.16587906 0.01119737 0.00985095 -0.8118376 0.020914985 0.01757268 -0.7139053 1.8426428 -0.022152036 -0.12553859 -0.2806441 0.023339616 0.3998595 0.030211518 -0.02399754 5.7240653 -0.21540228 0.8573718 0.32924995 1.0 1.0 0.018363267
1.707023 0.16474605 0.00713643 0.010226842 -0.7863128 0.020889811 0.017435702 -0.66701597 1.8864763 -0.16246338 -0.15242542 -0.72057754 0.06455722 5.9512644 -0.028393764 -0.011637607 5.998933 -0.56345034 0.23396811 -0.86373293 1.0 1.0 1.0
1.70523 0.16372184 0.0032798196 0.011389671 -0.7870106 0.019645233 0.015888518 -0.56248826 1.8885287 -0.2930413 -0.11818608 -0.2773504 0.2001222 -5.6393566 -0.2608838 -0.35099557 10.0 -0.4042721 0.2959118 1.0 1.0 0.8398328 1.0
1.7010272 0.16435617 0.0003531268 0.0074231047 -0.7574999 0.017527705 0.013148805 -0.3463359 2.070497 -0.7608558 0.20918329 -0.5227931 -1.1525735 10.0 -0.25160825 -0.31107378 10.0 -0.45951942 0.21678838 -1.0 0.83859295 1.0 0.46546507
1.6949338 0.16445047 -0.0038327072 0.002095208 -0.7190625 0.015953759 0.011680233 -0.060674477 1.908946 -0.75491005 -0.2401494 -0.5458962 -0.28006262 -3.1152093 -0.14306901 -0.07204958 10.0 -0.36991826 0.49092662 1.0 1.0 0.6365737 0.8213433
1.68734 0.16033456 -0.0148362145 -0.00013234424 -0.6763691 0.015162547 0.011296976 0.28271803 1.9116658 -1.1307068 -0.89688486 -2.3113773 -0.2255666 10.0 -0.04821827 -0.0042615035 10.0 -0.736354 0.2087344 -1.0 1.0 0.8592973 1.0
1.6785585 0.14692037 -0.040429167 0.0056407205 -0.6329132 0.01506967 0.011861892 0.72104454 1.5472867 -1.0206432 -2.6202707 -3.7885244 0.7060862 -2.1307452 0.047331374 0.15788125 10.0 0.02153626 0.42297673 0.92642355 1.0 1.0 1.0
1.671324 0.1253329 -0.069716275 0.004060704 -0.59760016 0.016136479 0.014182242 1.1278828 1.5176297 -0.78734773 -2.2638686 -2.9758086 -1.1054783 10.0 0.14192814 0.32067376 10.0 -0.36402318 0.59583116 -1.0 1.0 1.0 1.0
1.6661396 0.11036175 -0.089570925 0.0012196347 -0.57985026 0.016716607 0.016038531 1.2826909 1.5964919 -0.55135363 -1.5024203 -2.5178697 1.357292 -6.6807003 0.0036852616 0.14894013 8.899465 -0.051044077 0.15186253 1.0 1.0 1.0 1.0
1.6609265 0.100838624 -0.10349816 -0.0014892973 -0.56495535 0.016952837 0.016928233 1.3019919 1.6289048 -0.7585837 -0.946151 -1.057813 -1.9850945 10.0 0.054177415 0.08200322 -2.6074634 0.6152521 1.0 0.60846615 0.96503484 0.80273736 1.0
1.654128 0.09608391 -0.115035616 -0.0069706948 -0.455947 0.01820005 0.017499844 1.258393 1.8393334 -0.94335437 -0.30285028 -1.9064676 0.69701046 10.0 0.23476551 0.06481108 -7.4964604 0.3417958 -0.65706015 0.6852952 0.17088574 0.08054635 0.81288606
1.6459761 0.092246264 -0.11690613 -0.032694653 -0.26899424 0.019478835 0.01707471 1.1908761 1.5289702 -1.1003287 -0.6559232 1.4106789 -6.9498224 10.0 0.09918329 -0.14190443 -8.962746 1.0 1.0 0.7992399 1.0 0.3462254 1.0
1.6362143 0.08909472 -0.10697673 -0.07837828 -0.0011157345 0.02157459 0.01612476 1.1200783 1.6587437 -1.3372431 -0.1751088 0.97568345 -4.201101 10.0 0.38177982 -0.09646547 -8.556225 0.63328964 0.6770323 0.44917113 0.9276101 0.110197306 1.0
1.6249142 0.08798608 -0.10305561 -0.09681801 0.31185025 0.024501033 0.0150706675 1.0558268 1.7443452 -1.4813652 -0.10269788 -0.0135386055 -0.23183958 10.0 0.3442088 -0.15608317 -7.442736 0.102386564 -0.46987948 0.85342824 0.5707853 -0.15934336 1.0
1.6125448 0.08476094 -0.096528545 -0.10723006 0.6871957 0.026175005 0.0123270815 1.0015287 1.5073303 -1.5918152 -0.6891269 1.6490539 -2.0764265 10.0 0.09958721 -0.5641915 -6.129388 0.62367225 0.796751 0.7792978 1.0 0.05730903 1.0
1.6007376 0.08101258 -0.0939144 -0.09297046 1.0350195 0.027112368 0.008824057 0.95739484 1.8396821 -1.3328985 -0.24561405 -1.2858384 5.205343 10.0 0.12486174 -0.3312078 -4.921782 0.1319901 -0.6786065 1.0 0.5187304 0.41818747 1.0
1.5905863 0.078115925 -0.099719405 -0.07149859 1.1721525 0.02724978 0.0070446986 0.9225269 1.7094352 -1.2353157 -0.47213608 -0.020349154 -0.05136283 8.405489 -0.062042166 -0.13326119 -3.8211963 0.33854893 0.406102 0.90694153 0.95095205 0.1958409 1.0
1.5805815 0.07515772 -0.10504604 -0.0633949 1.1954362 0.027001083 0.006262568 0.895786 1.8311363 -1.2742186 -0.2764646 -1.2508342 2.0642126 -1.3634795 -0.004882611 -0.067630805 -2.896867 0.5301531 -1.0 0.35963598 1.0 0.39523113 0.8073505
1.5703362 0.072967574 -0.09787078 -0.08597548 1.1637412 0.027967334 0.0061883857 0.87515706 1.5213265 -1.2946624 -0.3034712 3.0373402 -7.6719093 -5.858609 0.21609303 0.037172563 -2.2736042 1.0 1.0 0.50754285 0.17652068 0.9503307 0.08557442
1.5596385 0.071551725 -0.080722496 -0.12823704 1.1102862 0.02886109 0.0076034814 0.8575528 1.7151048 -1.376768 -0.04693424 1.2836738 -2.9164658 -7.154485 0.030436901 0.27950236 -2.0934157 1.0 1.0 1.0 0.65861213 0.45565063 0.42589265
1.5483057 0.072604105 -0.07637236 -0.13318378 1.0542958 0.029456198 0.0096312985 0.84276426 1.901342 -1.4575636 0.3004179 -0.19699103 1.6637573 -6.716933 0.1069076 0.22816396 -1.6176735 0.6640698 -0.45390424 0.8781383 1.0 0.4415409 1.0
1.5363413 0.07491028 -0.066679224 -0.14287019 1.0037919 0.030948348 0.011084736 0.832722 1.6939486 -1.534753 0.26142877 2.5978262 -4.06187 -5.8566346 0.24310218 0.14263223 -0.94817305 1.0 1.0 0.5652946 0.22164467 0.93944794 -0.30964822
1.523906 0.07824669 -0.05187482 -0.15718395 0.9602789 0.03187511 0.012808226 0.8060028 1.8748453 -1.5729259 0.58347654 1.1265377 0.45685044 -4.9928207 0.016601803 0.26637378 -5.7092366 0.41496342 -0.0054026544 1.0 0.85644114 0.21453643 0.57421386
1.5108118 0.08193898 -0.040930245 -0.15892279 0.9250553 0.032017823 0.01388102 0.7794249 1.7988789 -1.7103854 0.32410914 1.5793903 -0.87996495 -3.8468578 0.018106867 0.025824351 -0.012909471 0.66546375 0.47066185 0.7499082 0.93523186 0.6208453 -0.22303236
1.4969162 0.08581088 -0.028732428 -0.1603825 0.8975445 0.032401145 0.014239519 0.7658079 1.8698698 -1.7635351 0.6339187 1.4584404 0.5120553 -3.0465493 0.070229635 0.058975242 -3.3794103 0.026498199 -0.4367043 0.851439 1.0 0.06513375 0.08052364
1.4824294 0.08951897 -0.012097953 -0.16984531 0.87623745 0.032532964 0.013794874 0.74337643 1.7117913 -1.8594164 0.3135439 2.718673 -2.870886 -2.3079636 -0.026788644 -0.14306618 -2.2309496 0.9742135 1.0 0.48888302 0.7784656 0.81146926 -0.253098
1.4673687 0.0943518 0.004806553 -0.17504591 0.85939133 0.03265906 0.0136165125 0.71015596 1.9208535 -1.9046812 0.8664456 1.4559808 1.6065854 -1.9025223 0.044047263 0.0707492 -6.048059 -0.4896507 -1.0 0.69640183 1.0 0.078797996 1.0
1.4513164 0.09297227 0.013199883 -0.17657891 0.84620935 0.03138358 0.0039309436 0.7202277 1.5310835 -2.1088612 -1.1659532 0.71289545 -2.023981 -1.4134791 -0.3090729 -2.4939582 8.523579 0.5846316 1.0 1.0 1.0 1.0 1.0
1.4335126 0.09050859 0.01519602 -0.16917457 0.8372058 0.029102253 0.0015614672 0.83173627 2.0711133 -2.286346 0.6825892 -0.105390795 3.9769428 -0.8921971 -0.28217366 1.9379027 10.0 -0.8633932 0.3897465 1.0 1.0 0.9352404 1.0
1.4152422 0.09482959 0.0019722285 -0.1144428 0.83124864 0.025901677 0.012746749 0.9066055 2.2060258 -2.3019488 0.44449294 -3.1491578 9.691046 -0.6169098 -0.48525697 0.9448752 5.548757 0.25375897 -0.41310427 0.580647 1.0 0.7065776 0.5169542
